7.666716960251324098e-01,7.997999315563460998e-01,-3.355000000000000000e+02
8.165700018288432060e-01,7.348239121892903292e-01,-3.735000000000000000e+02
8.468357247561988377e-01,2.214325739723897735e-01,3.425000000000000000e+02
4.448079669582984397e-01,4.651209148544372396e-01,-3.515000000000000000e+02
6.705755686516662317e-01,7.332933295388784911e-01,-7.015000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,2.005000000000000000e+02
6.338944547701208521e-01,8.044912715789520608e-01,3.635000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,3.695000000000000000e+02
7.025854863508781412e-01,8.176119472392682219e-01,-3.525000000000000000e+02
6.512005293277483009e-01,3.086333787975313325e-01,-7.350000000000000000e+01
8.241096840115779143e-01,6.497666867891503661e-02,-3.315000000000000000e+02
6.020796831229578983e-01,2.519139124094380011e-01,-7.795000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,3.555000000000000000e+02
6.519983462295269039e-01,3.022282207043165969e-01,-1.395000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-3.565000000000000000e+02
6.598559810773662049e-01,9.099274588790798868e-01,8.450000000000000000e+01
4.845832961891460289e-01,2.983382194437240176e-01,3.050000000000000000e+01
5.571104011094066832e-01,8.211878004072235837e-02,5.275000000000000000e+02
9.313600983892118546e-01,5.271011175213651256e-01,-8.525000000000000000e+02
7.615717655760944060e-01,7.807331980043740183e-01,-3.945000000000000000e+02
8.780936531563453551e-01,7.654007187944120716e-01,7.275000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,5.005000000000000000e+02
8.780936531563453551e-01,7.654007187944120716e-01,-2.405000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,5.135000000000000000e+02
5.754042309387353837e-01,2.581454568793231097e-01,3.165000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,-3.945000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,-4.675000000000000000e+02
9.362137528162316480e-01,7.032233572193522519e-01,3.925000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,3.705000000000000000e+02
6.398221226218823166e-01,5.829931866779015648e-01,-1.395000000000000000e+02
4.776111566730694147e-01,7.439563288921638429e-02,-3.895000000000000000e+02
5.747809187307590939e-01,6.441456867821007126e-01,2.895000000000000000e+02
4.597827042555899801e-01,4.925181649630578362e-01,-7.555000000000000000e+02
6.194075352603871654e-01,6.450980726816195610e-01,-7.145000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,1.975000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,-1.105000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,1.975000000000000000e+02
9.024114456142108276e-01,5.363545845065780249e-01,4.695000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,1.735000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,3.565000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,-3.735000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-2.135000000000000000e+02
6.955959247709602167e-01,8.054432246038980558e-01,-2.295000000000000000e+02
6.580711663849231341e-01,7.565490830912636744e-01,1.735000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,-1.105000000000000000e+02
5.768385212815007046e-01,3.791538644011742676e-01,8.065000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,4.945000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,-2.855000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,-3.150000000000000000e+01
6.849709276411032333e-01,7.175377154339449559e-01,2.745000000000000000e+02
5.826317362492692276e-01,4.169734201407633845e-01,2.005000000000000000e+02
7.652589938919096557e-01,6.137881620677453076e-02,4.175000000000000000e+02
7.910610704409547500e-01,7.924039293632798575e-01,-7.500000000000000000e+00
9.854036244804804667e-01,5.442607448435671236e-01,-6.735000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,4.175000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,-8.500000000000000000e+00
7.928432339497697434e-01,2.339500118607632795e-01,8.485000000000000000e+02
8.042907608002237696e-01,4.333117761796048684e-02,2.425000000000000000e+02
9.787485854633423132e-01,5.882268876206900865e-01,2.425000000000000000e+02
6.900599693002403834e-01,1.908076332607464565e-01,3.525000000000000000e+02
5.861330976557335148e-01,1.961865327031174222e-01,3.175000000000000000e+02
7.615717655760944060e-01,7.807331980043740183e-01,-2.135000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,-2.665000000000000000e+02
6.785997546424237248e-01,7.405310542363393589e-01,3.015000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,3.475000000000000000e+02
6.621218909131675323e-01,7.365042385222997368e-01,-7.500000000000000000e+00
7.615717655760944060e-01,7.807331980043740183e-01,3.050000000000000000e+01
6.368228764575414313e-01,8.209585005620566589e-01,2.705000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,-2.295000000000000000e+02
6.445036394833392190e-01,8.233715907880827523e-01,3.055000000000000000e+02
7.807941724711412457e-01,9.577695605816003432e-01,-3.515000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,-7.565000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,2.085000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,-7.015000000000000000e+02
6.900599693002403834e-01,1.908076332607464565e-01,3.465000000000000000e+02
7.279861926356652191e-01,3.164877139992749999e-01,3.055000000000000000e+02
4.298711983979654483e-01,4.789549987304406731e-01,-3.615000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,-8.625000000000000000e+02
6.903165660013821370e-01,8.139226190939984340e-01,2.425000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,5.385000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-3.895000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,-4.675000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,-6.735000000000000000e+02
7.652589938919096557e-01,6.137881620677453076e-02,4.175000000000000000e+02
8.307957797512157683e-01,7.001432691157720711e-01,5.525000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,2.905000000000000000e+02
4.542056554386357248e-01,4.493983692749091152e-01,3.555000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-7.525000000000000000e+02
8.229591650021415017e-01,7.137306763244694041e-01,-1.395000000000000000e+02
6.538581515445913706e-01,5.005187074167368744e-01,3.525000000000000000e+02
8.307957797512157683e-01,7.001432691157720711e-01,7.275000000000000000e+02
6.662574533175088520e-01,8.219781056988184620e-01,5.245000000000000000e+02
5.882861428170842455e-01,3.038567373618867307e-01,-6.345000000000000000e+02
7.933653277542329629e-01,1.844188374398907093e-01,7.275000000000000000e+02
6.705434703927410922e-01,8.061669908897216574e-01,-7.015000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,-7.500000000000000000e+00
7.614542613302948126e-01,1.744019188464065728e-01,6.545000000000000000e+02
6.794809891433556404e-01,7.884914852953125441e-01,-7.215000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,5.525000000000000000e+02
7.151746318085886456e-01,9.745749882845587964e-01,-3.315000000000000000e+02
4.542056554386357248e-01,4.493983692749091152e-01,4.765000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,-7.500000000000000000e+00
6.153984721891547771e-01,9.102709139330328325e-01,4.450000000000000000e+01
5.717850812310827369e-01,6.236970629954945444e-01,-4.275000000000000000e+02
9.494875664458813924e-01,6.454570803005831303e-01,-7.525000000000000000e+02
6.418893830558404234e-01,8.122289664080674099e-01,3.475000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,-7.205000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,4.735000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,5.275000000000000000e+02
7.500878796358845246e-01,3.024848670141288762e-02,-4.275000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,8.495000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,-3.515000000000000000e+02
5.604809076668016976e-01,7.348201399965840208e-01,-2.405000000000000000e+02
7.928432339497697434e-01,2.339500118607632795e-01,6.995000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,1.595000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,-4.675000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,-2.665000000000000000e+02
4.319810671402311564e-01,4.668874605264768940e-01,-3.565000000000000000e+02
6.651925296652061448e-01,2.349603758983847823e-01,5.525000000000000000e+02
6.295052309036545113e-01,9.273985239966492378e-01,-6.950000000000000000e+01
7.343220480810140893e-01,9.263207281494499901e-01,-3.945000000000000000e+02
5.636069372196402805e-01,4.735669780024273079e-01,-2.405000000000000000e+02
6.815991901770237504e-01,9.773387069146023398e-01,-8.625000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,-6.305000000000000000e+02
9.566604384366519387e-01,7.005734536823587932e-01,-8.085000000000000000e+02
6.029542896648197869e-01,5.008503357189669769e-01,6.645000000000000000e+02
7.807941724711412457e-01,9.577695605816003432e-01,-2.405000000000000000e+02
9.049625470602846722e-01,6.027309685766453207e-01,-1.105000000000000000e+02
7.123942029786900498e-01,7.876505027590806618e-01,7.375000000000000000e+02
6.714622948901134425e-01,2.799621210882670685e-01,5.015000000000000000e+02
7.848787942757725622e-01,8.918786917244151402e-01,2.005000000000000000e+02
6.737923065586353122e-01,8.070077569886672242e-01,-2.665000000000000000e+02
6.867743006189425126e-01,2.304101839061438728e-01,-8.515000000000000000e+02
8.319876761622753136e-01,6.134566419841585017e-01,3.015000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,-2.135000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,-3.615000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,2.425000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,4.165000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,3.050000000000000000e+01
6.194429474988473183e-01,5.962182160298895583e-01,3.015000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,-6.345000000000000000e+02
6.369436946828760382e-01,6.938331018691152874e-01,2.895000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,5.015000000000000000e+02
6.188941524878446288e-01,7.852215816915327773e-01,-6.950000000000000000e+01
6.295052309036545113e-01,9.273985239966492378e-01,2.095000000000000000e+02
7.379911915370809261e-01,7.971340116601568493e-01,-6.305000000000000000e+02
5.740264676183247650e-01,4.871176681714623480e-01,8.450000000000000000e+01
6.685207119696822131e-01,8.569685323684435030e-01,-2.855000000000000000e+02
6.029542896648197869e-01,5.008503357189669769e-01,-2.295000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,3.535000000000000000e+02
6.525563256980980720e-01,9.419015536857847648e-01,-8.085000000000000000e+02
8.319876761622753136e-01,6.134566419841585017e-01,3.395000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,3.395000000000000000e+02
4.298711983979654483e-01,4.789549987304406731e-01,-1.395000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,-7.555000000000000000e+02
8.843156023908184116e-01,7.482687181458422820e-01,7.275000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,-3.355000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,-3.315000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,-6.345000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,4.945000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,-3.895000000000000000e+02
5.473527197664345145e-01,2.204286141594756776e-01,-3.735000000000000000e+02
7.006847770598382263e-01,2.415232723264645887e-01,-6.950000000000000000e+01
6.480149428284086577e-01,8.835888962972279215e-01,-7.205000000000000000e+02
9.484791698159334983e-01,6.212884870328710951e-01,2.095000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,8.450000000000000000e+01
5.809149054798592449e-01,7.448973363743389697e-01,8.495000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,-6.345000000000000000e+02
5.271663235672092718e-01,3.677029482963479201e-01,2.425000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,3.845000000000000000e+02
9.662487280828188085e-01,5.586892582669458207e-01,-8.515000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,3.395000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,-7.795000000000000000e+02
5.636069372196402805e-01,4.735669780024273079e-01,5.385000000000000000e+02
7.176972330306612413e-01,7.881795682459538654e-02,3.935000000000000000e+02
7.284969242245796783e-01,3.375010188012268070e-02,2.095000000000000000e+02
9.729651230639199122e-01,5.796850664332606762e-01,-7.805000000000000000e+02
9.086604747957416350e-01,5.044431946737133465e-01,8.495000000000000000e+02
8.494586922156183162e-01,7.657095748021484072e-01,6.605000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,-3.735000000000000000e+02
7.642977504564888447e-01,6.918358495095469074e-01,-1.105000000000000000e+02
5.482019506935709163e-01,5.644349261509794546e-01,-7.525000000000000000e+02
7.519892517228313755e-01,2.556280477461890799e-01,-2.295000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,7.335000000000000000e+02
6.368228764575414313e-01,8.209585005620566589e-01,-3.735000000000000000e+02
4.096848021987402055e-01,4.281252740250643951e-01,3.465000000000000000e+02
6.102778056967402831e-01,5.883428670866044374e-01,-7.525000000000000000e+02
4.550591471966028978e-01,4.413484482003115494e-01,1.595000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,-7.205000000000000000e+02
7.050313926179969659e-01,9.781254255311648826e-01,-6.735000000000000000e+02
8.004580961253850990e-01,7.310774446004029148e-01,-2.945000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-8.515000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,3.525000000000000000e+02
9.662487280828188085e-01,5.586892582669458207e-01,-8.185000000000000000e+02
6.539064409606734074e-01,2.061155545686015333e-01,-8.085000000000000000e+02
7.419120080675517537e-01,7.630770171676817815e-02,-3.355000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,2.905000000000000000e+02
7.303007706280667533e-01,9.970183599421332532e-02,-7.205000000000000000e+02
7.666716960251324098e-01,7.997999315563460998e-01,-2.855000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,-3.945000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,5.525000000000000000e+02
7.928432339497697434e-01,2.339500118607632795e-01,-2.945000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-3.355000000000000000e+02
8.241096840115779143e-01,6.497666867891503661e-02,-4.275000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,6.605000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,2.425000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,3.855000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,-3.945000000000000000e+02
6.909600461419572737e-01,6.755165399519112712e-02,3.050000000000000000e+01
5.465080337255175946e-01,4.883075012340016841e-01,-7.795000000000000000e+02
9.307529773383924621e-01,5.146597148247049613e-01,-2.665000000000000000e+02
6.662574533175088520e-01,8.219781056988184620e-01,2.905000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,-2.665000000000000000e+02
7.102279018991990434e-01,8.044530549380908280e-01,3.385000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,3.855000000000000000e+02
8.749582497756790422e-01,7.406666058168694944e-01,6.545000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-3.565000000000000000e+02
9.753527032912219230e-01,5.429275529983799142e-01,5.525000000000000000e+02
6.737466683261813527e-01,9.625103410643495172e-01,-7.555000000000000000e+02
7.050313926179969659e-01,9.781254255311648826e-01,-2.855000000000000000e+02
4.090154730177916753e-01,3.337116850347715546e-01,-7.525000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,-3.615000000000000000e+02
6.338944547701208521e-01,8.044912715789520608e-01,3.555000000000000000e+02
6.194075352603871654e-01,6.450980726816195610e-01,-7.555000000000000000e+02
5.482019506935709163e-01,5.644349261509794546e-01,-7.525000000000000000e+02
7.462702698966477977e-01,6.935414680854563585e-01,8.625000000000000000e+02
5.722368239842735571e-01,5.297708714494854254e-01,-2.145000000000000000e+02
7.807941724711412457e-01,9.577695605816003432e-01,-3.315000000000000000e+02
5.246252587448699822e-01,2.582885257906051835e-01,3.045000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,3.015000000000000000e+02
6.369436946828760382e-01,6.938331018691152874e-01,-4.315000000000000000e+02
8.129227306377075912e-01,7.240139209989062685e-01,2.415000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-6.905000000000000000e+02
9.153979845607373989e-01,7.325459406692216291e-01,5.385000000000000000e+02
6.480149428284086577e-01,8.835888962972279215e-01,2.425000000000000000e+02
5.349786042379832685e-01,1.168015411076864518e-01,-2.945000000000000000e+02
8.956084137395508016e-01,7.526914594959880356e-01,-2.135000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,-2.855000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,4.735000000000000000e+02
6.972528198533507471e-01,5.115445793405291874e-02,5.245000000000000000e+02
7.202636734677259067e-01,8.841787806615881984e-02,-3.315000000000000000e+02
9.362137528162316480e-01,7.032233572193522519e-01,4.935000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,-3.315000000000000000e+02
9.494875664458813924e-01,6.454570803005831303e-01,-4.275000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-6.345000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,3.475000000000000000e+02
9.528918755945338104e-01,5.833198523823499571e-01,-7.205000000000000000e+02
6.737466683261813527e-01,9.625103410643495172e-01,3.565000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,6.995000000000000000e+02
5.861330976557335148e-01,1.961865327031174222e-01,-1.395000000000000000e+02
7.694820453559760853e-01,9.116381173518020020e-01,-1.395000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,1.725000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,-2.135000000000000000e+02
7.379911915370809261e-01,7.971340116601568493e-01,-3.785000000000000000e+02
6.020862163968984104e-01,7.642693701786275051e-01,-3.905000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,7.375000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,-3.150000000000000000e+01
9.871001926321618658e-01,5.821626549706430120e-01,-2.855000000000000000e+02
6.996923822167880891e-01,7.866233223172938160e-01,-8.085000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,-7.350000000000000000e+01
9.362137528162316480e-01,7.032233572193522519e-01,-2.675000000000000000e+02
6.956777327229108909e-01,7.158395484846111767e-01,-4.275000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,2.425000000000000000e+02
6.051472919508502635e-01,7.742837997433177355e-01,4.695000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-3.615000000000000000e+02
5.790164686319291265e-01,2.745163244074287356e-01,-2.295000000000000000e+02
6.900599693002403834e-01,1.908076332607464565e-01,3.845000000000000000e+02
6.243438498055238206e-01,9.068837322396200440e-01,-3.575000000000000000e+02
7.938148927494436125e-01,5.862879496500084803e-02,5.005000000000000000e+02
4.667341077282902151e-01,5.055058862902809258e-01,-8.525000000000000000e+02
6.070356921750457158e-01,6.904303057714671343e-01,-2.135000000000000000e+02
9.662487280828188085e-01,5.586892582669458207e-01,-7.145000000000000000e+02
7.304465857276085661e-01,6.454094950171807010e-02,-8.515000000000000000e+02
8.897583876940388103e-01,6.933659374461611513e-01,-8.515000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,1.595000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,4.735000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,-2.135000000000000000e+02
6.972801838557971532e-01,6.878176603673521461e-01,-7.500000000000000000e+00
6.195420828295098437e-01,1.566798405858994270e-01,3.635000000000000000e+02
9.528918755945338104e-01,5.833198523823499571e-01,3.175000000000000000e+02
9.766402316831498398e-01,5.424859900144493041e-01,-8.525000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,-7.795000000000000000e+02
4.686832958056712517e-01,4.806459768699037349e-01,-3.565000000000000000e+02
7.006847770598382263e-01,2.415232723264645887e-01,-7.500000000000000000e+00
7.462702698966477977e-01,6.935414680854563585e-01,-1.105000000000000000e+02
9.313600983892118546e-01,5.271011175213651256e-01,-7.215000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,-8.085000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,3.635000000000000000e+02
8.394426151540425041e-01,7.518105288206035075e-01,3.475000000000000000e+02
9.115420273440238974e-01,5.449692677605035840e-01,-2.405000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,3.385000000000000000e+02
7.462702698966477977e-01,6.935414680854563585e-01,-3.735000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,4.945000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,-1.105000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,8.495000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,3.535000000000000000e+02
4.090154730177916753e-01,3.337116850347715546e-01,-7.555000000000000000e+02
9.115420273440238974e-01,5.449692677605035840e-01,1.595000000000000000e+02
6.102778056967402831e-01,5.883428670866044374e-01,-7.555000000000000000e+02
6.616614371280560292e-01,2.132200930358767454e-01,-4.675000000000000000e+02
7.011167306209483696e-01,9.853431143198247977e-01,-1.105000000000000000e+02
5.349786042379832685e-01,1.168015411076864518e-01,-3.895000000000000000e+02
6.959636818142200809e-01,6.937304487561225530e-01,-1.105000000000000000e+02
8.468357247561988377e-01,2.214325739723897735e-01,3.165000000000000000e+02
6.513408526897749296e-01,2.226098034279460902e-01,-7.795000000000000000e+02
7.766061545050166881e-01,1.274947334624288997e-01,5.125000000000000000e+02
6.099951705849661066e-01,7.468198869504765192e-01,-1.105000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,3.535000000000000000e+02
7.935681433017773845e-01,2.062255510895267263e-01,-4.275000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,-2.295000000000000000e+02
4.660966874360076284e-01,4.629159290793141146e-01,7.375000000000000000e+02
9.729651230639199122e-01,5.796850664332606762e-01,-6.915000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,6.705000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,-3.355000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,-7.145000000000000000e+02
9.766402316831498398e-01,5.424859900144493041e-01,-2.295000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,-3.515000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,-8.525000000000000000e+02
7.320264071145270446e-01,7.404600009671654659e-01,3.015000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,-3.355000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,-2.405000000000000000e+02
9.766402316831498398e-01,5.424859900144493041e-01,-3.895000000000000000e+02
6.070356921750457158e-01,6.904303057714671343e-01,-2.945000000000000000e+02
7.528487086439616949e-01,7.516817177155650231e-01,8.625000000000000000e+02
6.020862163968984104e-01,7.642693701786275051e-01,-6.305000000000000000e+02
4.845832961891460289e-01,2.983382194437240176e-01,-2.405000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-8.085000000000000000e+02
9.484791698159334983e-01,6.212884870328710951e-01,-4.315000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-2.665000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,-8.185000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,5.245000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,-3.355000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,4.075000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-2.945000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-7.015000000000000000e+02
9.313600983892118546e-01,5.271011175213651256e-01,-2.945000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-7.500000000000000000e+00
9.313600983892118546e-01,5.271011175213651256e-01,-4.315000000000000000e+02
4.826705618866504177e-01,5.033442034322500591e-01,-7.525000000000000000e+02
7.253114324103695498e-01,2.532974838979934820e-02,6.995000000000000000e+02
5.482019506935709163e-01,5.644349261509794546e-01,-6.950000000000000000e+01
6.762290283681855474e-01,5.735395461223528057e-01,3.395000000000000000e+02
4.845832961891460289e-01,2.983382194437240176e-01,-6.950000000000000000e+01
7.629975342571981844e-01,9.291417717407852717e-01,-7.805000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,5.245000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,-8.515000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,2.005000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,-2.955000000000000000e+02
6.691879580777800873e-01,5.567137733144699174e-01,5.375000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,6.545000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,6.995000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-6.735000000000000000e+02
7.297869144298764210e-01,0.000000000000000000e+00,4.450000000000000000e+01
6.720450818626325651e-01,2.084681660328764341e-01,3.385000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,1.595000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,3.495000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,-3.355000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-7.205000000000000000e+02
4.550591471966028978e-01,4.413484482003115494e-01,-2.945000000000000000e+02
4.845832961891460289e-01,2.983382194437240176e-01,-1.395000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-2.955000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-3.735000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,-4.675000000000000000e+02
6.029542896648197869e-01,5.008503357189669769e-01,-7.350000000000000000e+01
6.295052309036545113e-01,9.273985239966492378e-01,-6.950000000000000000e+01
5.271663235672092718e-01,3.677029482963479201e-01,2.425000000000000000e+02
6.903165660013821370e-01,8.139226190939984340e-01,-3.785000000000000000e+02
4.776111566730694147e-01,7.439563288921638429e-02,-4.675000000000000000e+02
8.295872187573514189e-01,6.528728092063269539e-01,7.275000000000000000e+02
5.604809076668016976e-01,7.348201399965840208e-01,3.395000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,-2.665000000000000000e+02
7.933653277542329629e-01,1.844188374398907093e-01,7.375000000000000000e+02
6.196802284335561906e-01,2.798455778225462653e-01,-8.085000000000000000e+02
5.683654330914396091e-01,5.045533612525064937e-01,3.050000000000000000e+01
7.538674259530330213e-01,2.291399521215986557e-01,6.995000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-6.305000000000000000e+02
6.580711663849231341e-01,7.565490830912636744e-01,-3.150000000000000000e+01
5.349786042379832685e-01,1.168015411076864518e-01,1.735000000000000000e+02
4.467597115341779279e-01,4.949145585984164319e-01,-8.085000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,-4.275000000000000000e+02
4.050547940477708386e-01,4.133009895636413633e-01,-7.500000000000000000e+00
5.264474740634942362e-01,4.820915460461669411e-01,8.450000000000000000e+01
