7.998061076102763733e-01,-4.275000000000000000e+02
2.089190499272903512e-01,-3.895000000000000000e+02
7.222491517207950407e-02,-7.145000000000000000e+02
6.698982064953951099e-01,3.635000000000000000e+02
1.313620940378090185e-01,5.015000000000000000e+02
1.013087736306350073e-01,6.995000000000000000e+02
2.258846340281144005e-01,-4.275000000000000000e+02
1.032476975278720371e-01,-6.735000000000000000e+02
7.033446437227338643e-01,-6.345000000000000000e+02
2.384876393601551292e-01,2.095000000000000000e+02
1.415414444983034425e-01,8.450000000000000000e+01
1.328162869607368013e-01,-7.350000000000000000e+01
9.117789626757150101e-01,-6.345000000000000000e+02
1.454192922927775022e-01,-7.205000000000000000e+02
5.322346097915656715e-01,7.335000000000000000e+02
8.056228793019873935e-01,-3.315000000000000000e+02
3.616093068347067674e-01,-2.415000000000000000e+02
8.812409112942317657e-01,-3.355000000000000000e+02
8.957828405235095381e-01,1.595000000000000000e+02
4.716432380029084159e-01,-3.735000000000000000e+02
7.406689287445468173e-01,2.085000000000000000e+02
3.296170625302956986e-02,-2.405000000000000000e+02
3.296170625302957125e-01,-2.945000000000000000e+02
6.030053320407173789e-01,-3.325000000000000000e+02
1.463887542413960241e-01,-1.395000000000000000e+02
4.653417353368880655e-02,-8.525000000000000000e+02
9.258361609306835216e-02,-4.315000000000000000e+02
9.146873485215705202e-01,3.705000000000000000e+02
4.217159476490547898e-02,-7.015000000000000000e+02
2.884149297140087276e-01,-6.915000000000000000e+02
7.658749394086282747e-01,3.535000000000000000e+02
8.240426563257392464e-03,3.495000000000000000e+02
5.913717886572952276e-01,-2.295000000000000000e+02
3.843916626272418924e-01,2.005000000000000000e+02
7.629665535627726536e-01,-3.785000000000000000e+02
7.954435288414930527e-01,-2.405000000000000000e+02
1.197285506543868255e-01,-2.665000000000000000e+02
3.078041686863790538e-01,2.095000000000000000e+02
7.222491517207950407e-02,2.095000000000000000e+02
1.827435773145903997e-01,6.995000000000000000e+02
6.233640329617062825e-01,-3.785000000000000000e+02
5.647115850702860707e-01,7.275000000000000000e+02
5.714978187106156682e-01,-6.305000000000000000e+02
2.089190499272903512e-01,5.245000000000000000e+02
7.222491517207950407e-02,6.695000000000000000e+02
3.717886572952011637e-01,5.125000000000000000e+02
7.222491517207950407e-02,-8.185000000000000000e+02
1.657779932137663781e-01,3.050000000000000000e+01
2.578768783325254832e-01,3.050000000000000000e+01
6.393601551139117545e-01,-3.615000000000000000e+02
5.574406204556471567e-02,-2.295000000000000000e+02
1.609306834706737965e-01,-8.185000000000000000e+02
6.034900630150267231e-01,-3.355000000000000000e+02
7.731459040232671054e-01,-7.145000000000000000e+02
1.362094037809016001e-01,-2.135000000000000000e+02
6.592341250605913971e-02,4.695000000000000000e+02
1.745031507513330193e-01,6.995000000000000000e+02
9.573436742607852601e-01,-4.275000000000000000e+02
4.556471158507028468e-02,-7.205000000000000000e+02
5.593795443528841727e-01,-6.950000000000000000e+01
2.040717401841977696e-01,-3.615000000000000000e+02
1.623848763936015516e-01,5.525000000000000000e+02
7.372758119243819630e-01,1.735000000000000000e+02
1.609306834706737965e-01,-7.350000000000000000e+01
1.022782355792535153e-01,9.150000000000000000e+01
3.829374697043141235e-02,5.275000000000000000e+02
2.006786233640329709e-01,-6.345000000000000000e+02
3.630634997576345224e-01,3.425000000000000000e+02
8.870576829859427859e-02,-3.785000000000000000e+02
1.938923897237033456e-01,7.335000000000000000e+02
6.379059621909840549e-01,-6.905000000000000000e+02
9.258361609306835216e-02,-8.085000000000000000e+02
1.682016480853126550e-01,2.095000000000000000e+02
5.942801745031507377e-01,3.050000000000000000e+01
5.230247212796897971e-01,-4.315000000000000000e+02
9.093553078041687332e-01,-4.275000000000000000e+02
3.873000484730974580e-01,3.745000000000000000e+02
9.660688317983520124e-01,-6.905000000000000000e+02
7.464857004362579485e-02,-2.945000000000000000e+02
9.093553078041687332e-01,8.495000000000000000e+02
8.070770722249152040e-01,-4.275000000000000000e+02
4.769752787203102584e-01,5.385000000000000000e+02
1.226369365002423772e-01,5.275000000000000000e+02
6.592341250605913971e-02,-3.565000000000000000e+02
2.258846340281144005e-01,-2.295000000000000000e+02
7.658749394086282747e-01,-1.105000000000000000e+02
9.093553078041687332e-01,-3.735000000000000000e+02
4.362578768783325830e-03,-3.355000000000000000e+02
1.754726126999515412e-01,3.425000000000000000e+02
2.089190499272903512e-01,5.525000000000000000e+02
1.657779932137663781e-01,3.175000000000000000e+02
7.270964614638875806e-03,-3.625000000000000000e+02
6.412990790111487982e-01,-3.515000000000000000e+02
5.230247212796897971e-01,-3.735000000000000000e+02
3.616093068347067674e-01,-2.295000000000000000e+02
9.660688317983520124e-01,-7.205000000000000000e+02
6.374212312166748218e-01,-7.525000000000000000e+02
2.302472127968977211e-01,1.735000000000000000e+02
7.406689287445468173e-01,-2.945000000000000000e+02
2.089190499272903512e-01,6.705000000000000000e+02
4.798836645661658240e-02,5.005000000000000000e+02
2.452738730004847545e-01,7.375000000000000000e+02
1.013087736306350073e-01,-4.675000000000000000e+02
7.222491517207950407e-02,-7.525000000000000000e+02
5.574406204556471567e-02,7.275000000000000000e+02
8.710615608337373139e-01,4.450000000000000000e+01
4.682501211827436172e-01,-4.315000000000000000e+02
7.309743092583615987e-01,3.465000000000000000e+02
7.857489093553078341e-01,3.635000000000000000e+02
1.711100339311682206e-01,1.595000000000000000e+02
4.629180804653417747e-01,-7.015000000000000000e+02
8.095007270964614532e-02,-7.155000000000000000e+02
4.217159476490547898e-02,-6.905000000000000000e+02
3.877847794474067328e-02,-7.015000000000000000e+02
8.710615608337373139e-01,-3.565000000000000000e+02
7.270964614638875806e-03,8.450000000000000000e+01
6.883179835191469143e-02,-2.405000000000000000e+02
8.327678138633058946e-01,3.395000000000000000e+02
7.998061076102763733e-01,3.175000000000000000e+02
1.657779932137663781e-01,4.450000000000000000e+01
7.998061076102763733e-01,3.635000000000000000e+02
1.497818710615608506e-01,-2.135000000000000000e+02
6.190014541929229619e-01,4.450000000000000000e+01
4.886088221037324653e-01,2.095000000000000000e+02
6.034900630150267231e-01,-2.405000000000000000e+02
1.657779932137663781e-01,-2.415000000000000000e+02
4.692195831313621390e-01,8.075000000000000000e+02
5.230247212796897971e-01,-4.315000000000000000e+02
1.938923897237033456e-01,3.525000000000000000e+02
7.998061076102763733e-01,6.995000000000000000e+02
7.406689287445468173e-01,-4.275000000000000000e+02
8.880271449345613632e-01,2.005000000000000000e+02
3.630634997576345224e-01,3.525000000000000000e+02
1.032476975278720371e-01,8.450000000000000000e+01
1.691711100339311769e-01,-2.855000000000000000e+02
1.648085312651478562e-01,-2.855000000000000000e+02
9.069316529326224563e-01,3.050000000000000000e+01
5.230247212796897971e-01,-7.555000000000000000e+02
1.866214251090644871e-01,8.075000000000000000e+02
8.870576829859428969e-01,-2.665000000000000000e+02
2.268540959767329224e-01,2.425000000000000000e+02
9.074163839069316895e-01,4.775000000000000000e+02
7.823557925351429798e-01,5.385000000000000000e+02
8.327678138633058946e-01,2.425000000000000000e+02
8.933591856519631502e-01,-2.945000000000000000e+02
7.857489093553078341e-01,1.735000000000000000e+02
4.692195831313621390e-01,-7.525000000000000000e+02
3.078041686863790538e-01,5.125000000000000000e+02
9.398933591856519776e-01,8.450000000000000000e+01
3.873000484730974580e-01,-3.565000000000000000e+02
3.296170625302957125e-01,-3.615000000000000000e+02
6.190014541929229619e-01,-3.615000000000000000e+02
4.682501211827436172e-01,-3.895000000000000000e+02
5.782840523509452657e-01,8.350000000000000000e+01
1.682016480853126550e-01,8.495000000000000000e+02
2.268540959767329224e-01,3.935000000000000000e+02
5.477460009694620074e-02,-6.315000000000000000e+02
6.786233640329617477e-03,-7.145000000000000000e+02
8.487639360155114776e-01,3.525000000000000000e+02
1.885603490063015031e-01,-8.185000000000000000e+02
1.725642268540959756e-01,-3.615000000000000000e+02
2.258846340281144005e-01,-7.350000000000000000e+01
7.998061076102763733e-01,3.495000000000000000e+02
4.449830344158992035e-01,-3.905000000000000000e+02
8.962675714978187713e-01,6.645000000000000000e+02
7.658749394086282747e-01,-8.085000000000000000e+02
6.000969461948618688e-01,-8.515000000000000000e+02
2.375181774115366073e-02,-2.295000000000000000e+02
1.090644692195831406e-01,-7.015000000000000000e+02
7.377605428986913072e-01,4.450000000000000000e+01
9.573436742607852601e-01,-1.395000000000000000e+02
8.962675714978187713e-01,8.495000000000000000e+02
6.000969461948618688e-01,-8.515000000000000000e+02
1.745031507513330193e-01,-7.145000000000000000e+02
1.153659718856034910e-01,-7.025000000000000000e+02
7.406689287445468173e-01,-1.105000000000000000e+02
9.069316529326224563e-01,-1.105000000000000000e+02
4.803683955404750572e-01,5.275000000000000000e+02
1.938923897237033456e-01,-2.945000000000000000e+02
2.258846340281144005e-01,-2.135000000000000000e+02
9.660688317983520124e-01,-2.855000000000000000e+02
7.464857004362579485e-02,2.425000000000000000e+02
2.132816286960736996e-01,-8.625000000000000000e+02
2.762966553562772876e-01,3.705000000000000000e+02
6.190014541929229619e-01,-8.515000000000000000e+02
1.929229277750848237e-01,5.015000000000000000e+02
3.829374697043141235e-02,-6.905000000000000000e+02
3.829374697043141235e-02,-3.895000000000000000e+02
7.052835676199709081e-01,-6.905000000000000000e+02
7.658749394086282469e-02,8.075000000000000000e+02
2.258846340281144005e-01,-1.395000000000000000e+02
2.268540959767329224e-01,-3.150000000000000000e+01
6.728065923412506200e-01,-1.105000000000000000e+02
1.197285506543868255e-01,-3.785000000000000000e+02
2.040717401841977696e-01,-3.945000000000000000e+02
2.302472127968977211e-01,-8.515000000000000000e+02
4.629180804653417747e-01,-3.945000000000000000e+02
1.163354338342220129e-01,-7.205000000000000000e+02
1.555986427532719540e-01,-3.735000000000000000e+02
6.412990790111487982e-01,-6.905000000000000000e+02
8.880271449345613632e-01,-2.405000000000000000e+02
7.222491517207950407e-02,-3.615000000000000000e+02
2.811439650993698483e-02,-1.105000000000000000e+02
8.240426563257392464e-03,3.845000000000000000e+02
8.487639360155114776e-01,3.855000000000000000e+02
1.318468250121182794e-01,4.765000000000000000e+02
7.954435288414930527e-01,-2.665000000000000000e+02
2.278235579253514234e-02,-6.345000000000000000e+02
8.085312651478430146e-01,6.995000000000000000e+02
2.714493456131846991e-02,-8.095000000000000000e+02
8.075618031992244372e-01,4.765000000000000000e+02
1.017935046049442543e-01,2.425000000000000000e+02
8.957828405235095381e-01,3.395000000000000000e+02
6.412990790111487982e-01,-2.855000000000000000e+02
1.308773630634997576e-02,-4.275000000000000000e+02
1.032476975278720371e-01,-2.405000000000000000e+02
6.742607852641784305e-01,8.495000000000000000e+02
6.723218613669413868e-01,-3.325000000000000000e+02
3.877847794474067328e-02,4.065000000000000000e+02
6.296655356277266469e-01,-8.185000000000000000e+02
6.165777993213766850e-01,5.275000000000000000e+02
1.788657295201163400e-01,5.005000000000000000e+02
2.452738730004847545e-01,-3.615000000000000000e+02
4.362578768783325830e-03,-1.395000000000000000e+02
4.847309743092584160e-03,-6.345000000000000000e+02
4.769752787203102584e-01,-3.785000000000000000e+02
4.275327193407659210e-01,-7.155000000000000000e+02
2.132816286960736996e-01,4.735000000000000000e+02
8.710615608337373139e-01,5.015000000000000000e+02
9.452253999030538201e-02,-2.295000000000000000e+02
7.610276296655356376e-02,-7.025000000000000000e+02
1.682016480853126550e-01,5.245000000000000000e+02
9.597673291323316480e-01,-3.735000000000000000e+02
1.682016480853126550e-01,1.595000000000000000e+02
8.419777023751817691e-01,6.995000000000000000e+02
6.398448860882210987e-02,-3.785000000000000000e+02
4.682501211827436172e-01,1.735000000000000000e+02
3.184682501211827388e-01,3.395000000000000000e+02
7.440620455647116716e-01,-4.675000000000000000e+02
6.379059621909840549e-01,-6.305000000000000000e+02
7.610276296655356376e-02,-6.305000000000000000e+02
5.714978187106156682e-01,-7.145000000000000000e+02
7.547261269995153565e-01,-2.945000000000000000e+02
8.957828405235095381e-01,1.595000000000000000e+02
9.694619486185168319e-03,-3.615000000000000000e+02
3.078041686863790538e-01,-3.615000000000000000e+02
7.775084827920504260e-01,4.695000000000000000e+02
6.190014541929229619e-01,3.925000000000000000e+02
3.877847794474067328e-02,-4.275000000000000000e+02
7.823557925351429798e-01,-3.945000000000000000e+02
7.775084827920504260e-01,8.495000000000000000e+02
1.691711100339311769e-01,-8.085000000000000000e+02
1.313620940378090185e-01,3.935000000000000000e+02
9.064469219583132231e-02,-2.945000000000000000e+02
4.692195831313621390e-01,7.275000000000000000e+02
1.648085312651478562e-01,-3.515000000000000000e+02
1.051866214251090670e-01,6.995000000000000000e+02
4.643722733882695297e-01,8.495000000000000000e+02
7.440620455647116716e-01,1.595000000000000000e+02
4.987881725642268615e-01,-2.855000000000000000e+02
4.411051866214251160e-01,-2.945000000000000000e+02
7.464857004362579485e-02,-1.105000000000000000e+02
4.847309743092584160e-03,-2.295000000000000000e+02
7.658749394086282747e-01,3.475000000000000000e+02
3.829374697043141235e-02,-6.950000000000000000e+01
9.355307804168686570e-01,3.385000000000000000e+02
9.093553078041687332e-01,-4.275000000000000000e+02
9.316529326223945695e-01,7.275000000000000000e+02
2.278235579253514442e-01,-1.105000000000000000e+02
2.472127968977217913e-02,3.050000000000000000e+01
1.958313136209403893e-01,1.595000000000000000e+02
1.037324285021812981e-01,-8.515000000000000000e+02
4.653417353368880655e-02,-8.525000000000000000e+02
4.692195831313621390e-01,-2.405000000000000000e+02
8.148327678138633789e-01,1.735000000000000000e+02
1.032476975278720371e-01,-2.135000000000000000e+02
2.152205525933107155e-01,5.015000000000000000e+02
5.647115850702860707e-01,4.945000000000000000e+02
1.657779932137663781e-01,-4.315000000000000000e+02
3.814832767813863268e-01,3.015000000000000000e+02
1.662627241880756390e-01,-3.565000000000000000e+02
9.355307804168686570e-01,5.005000000000000000e+02
4.348036839554047517e-01,-4.325000000000000000e+02
2.026175472612700146e-01,-6.950000000000000000e+01
7.775084827920504260e-01,2.095000000000000000e+02
7.416383906931653391e-02,3.395000000000000000e+02
2.496364517692680751e-01,-3.615000000000000000e+02
6.165777993213766850e-01,2.095000000000000000e+02
6.030053320407173789e-01,-7.145000000000000000e+02
7.639360155113912310e-01,-2.405000000000000000e+02
1.236063984488608852e-01,2.005000000000000000e+02
4.735821619001454597e-01,7.375000000000000000e+02
2.467280659234125095e-01,2.425000000000000000e+02
6.190014541929229619e-01,3.845000000000000000e+02
9.583131362094038375e-01,8.495000000000000000e+02
9.258361609306835216e-02,-2.855000000000000000e+02
5.782840523509452657e-01,3.045000000000000000e+02
3.078041686863790538e-01,2.745000000000000000e+02
3.616093068347067674e-01,5.265000000000000000e+02
7.658749394086282747e-01,3.055000000000000000e+02
7.363063499757634967e-01,3.050000000000000000e+01
5.230247212796897971e-01,-8.515000000000000000e+02
2.302472127968977211e-01,-7.795000000000000000e+02
8.240426563257392464e-03,5.005000000000000000e+02
1.415414444983034425e-01,3.050000000000000000e+01
2.006786233640329709e-01,-3.895000000000000000e+02
2.268540959767329224e-01,-1.105000000000000000e+02
4.847309743092584160e-03,6.605000000000000000e+02
7.707222491517208562e-02,5.245000000000000000e+02
7.440620455647116716e-01,-3.325000000000000000e+02
9.583131362094038375e-01,8.495000000000000000e+02
8.507028599127484103e-01,-7.015000000000000000e+02
9.694619486185168319e-03,-2.405000000000000000e+02
6.883179835191469143e-02,8.485000000000000000e+02
4.682501211827436172e-01,-2.945000000000000000e+02
7.111003393116820392e-01,2.005000000000000000e+02
1.691711100339311769e-01,2.745000000000000000e+02
3.926320891904992727e-02,-3.525000000000000000e+02
8.870576829859428969e-01,-2.135000000000000000e+02
8.095007270964614532e-02,-2.135000000000000000e+02
5.913717886572952276e-01,-2.295000000000000000e+02
4.217159476490547898e-02,3.695000000000000000e+02
1.948618516723218674e-01,-2.855000000000000000e+02
6.873485215705283924e-01,-7.500000000000000000e+00
4.735821619001454597e-01,2.095000000000000000e+02
2.089190499272903512e-01,-2.295000000000000000e+02
7.377605428986913072e-01,3.565000000000000000e+02
9.694619486185168319e-03,-4.675000000000000000e+02
5.942801745031507377e-01,-3.355000000000000000e+02
4.886088221037324653e-01,-6.355000000000000000e+02
6.190014541929229619e-01,-3.565000000000000000e+02
4.411051866214251160e-01,7.335000000000000000e+02
1.085797382452738796e-01,-2.855000000000000000e+02
7.658749394086282747e-01,3.175000000000000000e+02
7.658749394086282469e-02,-7.350000000000000000e+01
1.202132816286960726e-01,-2.855000000000000000e+02
1.609306834706737965e-01,-2.855000000000000000e+02
1.114881240911294244e-02,-6.735000000000000000e+02
6.034900630150267231e-01,2.005000000000000000e+02
7.823557925351429798e-01,5.275000000000000000e+02
4.886088221037324653e-01,-2.405000000000000000e+02
7.571497818710616334e-01,-7.535000000000000000e+02
9.074163839069316895e-01,-2.945000000000000000e+02
1.163354338342220129e-01,-7.145000000000000000e+02
4.411051866214251160e-01,-2.135000000000000000e+02
2.855065438681531620e-01,4.775000000000000000e+02
5.608337372758119832e-01,-3.355000000000000000e+02
7.222491517207950407e-02,6.695000000000000000e+02
2.685409597673291682e-01,3.475000000000000000e+02
9.660688317983520124e-01,-1.395000000000000000e+02
7.052835676199709081e-01,-6.735000000000000000e+02
7.416383906931653391e-02,-4.275000000000000000e+02
6.379059621909840549e-01,6.995000000000000000e+02
6.883179835191469143e-02,-1.105000000000000000e+02
4.556471158507028468e-02,-7.145000000000000000e+02
1.308773630634997576e-01,2.005000000000000000e+02
2.467280659234125095e-01,-2.855000000000000000e+02
2.384876393601551292e-01,-2.855000000000000000e+02
2.855065438681531620e-01,2.005000000000000000e+02
7.629665535627726536e-01,-2.135000000000000000e+02
6.034900630150267231e-01,-6.735000000000000000e+02
1.454192922927775205e-03,-4.315000000000000000e+02
2.714493456131846991e-02,-3.355000000000000000e+02
8.710615608337373139e-01,6.995000000000000000e+02
4.241396025206010667e-01,-3.895000000000000000e+02
1.313620940378090185e-01,-7.795000000000000000e+02
4.411051866214251160e-01,-7.350000000000000000e+01
9.146873485215705202e-01,3.565000000000000000e+02
7.561803199224430283e-02,-3.785000000000000000e+02
8.046534173533689827e-02,-2.665000000000000000e+02
4.716432380029084159e-01,-2.295000000000000000e+02
3.877847794474067328e-02,-7.500000000000000000e+00
9.694619486185167279e-02,-2.405000000000000000e+02
5.647115850702860707e-01,5.015000000000000000e+02
8.521570528356762209e-01,-3.515000000000000000e+02
6.379059621909840549e-01,-7.525000000000000000e+02
7.353368880271449193e-01,2.425000000000000000e+02
9.723703344643722657e-01,2.005000000000000000e+02
8.507028599127484103e-01,-8.185000000000000000e+02
3.717886572952011637e-01,4.695000000000000000e+02
2.258846340281144005e-01,-3.515000000000000000e+02
1.236063984488608852e-01,-6.950000000000000000e+01
7.333979641299079866e-01,-8.185000000000000000e+02
2.370334464372273464e-01,8.450000000000000000e+01
7.857489093553078341e-01,1.735000000000000000e+02
2.278235579253514234e-02,-6.735000000000000000e+02
4.692195831313621390e-01,-2.665000000000000000e+02
6.364517692680562444e-01,3.495000000000000000e+02
1.328162869607368013e-01,-2.135000000000000000e+02
5.230247212796897971e-01,-7.500000000000000000e+00
3.078041686863790538e-01,1.735000000000000000e+02
9.258361609306835216e-02,-3.565000000000000000e+02
8.797867183713039552e-01,3.050000000000000000e+01
7.838099854580707904e-01,8.450000000000000000e+01
3.955404750363548660e-01,-6.950000000000000000e+01
3.640329617062530443e-01,-7.555000000000000000e+02
9.258361609306835216e-02,2.095000000000000000e+02
8.327678138633058946e-01,-2.955000000000000000e+02
3.834222006786233705e-01,-2.665000000000000000e+02
1.648085312651478562e-01,-3.735000000000000000e+02
4.449830344158992035e-01,-3.955000000000000000e+02
1.454192922927775022e-01,-7.555000000000000000e+02
2.278235579253514234e-02,-7.350000000000000000e+01
4.362578768783325830e-03,-1.395000000000000000e+02
2.132816286960736996e-01,3.175000000000000000e+02
1.017935046049442543e-01,-3.315000000000000000e+02
9.117789626757150101e-01,-3.315000000000000000e+02
7.333979641299079866e-01,-1.105000000000000000e+02
2.302472127968977211e-01,1.595000000000000000e+02
7.775084827920504260e-01,3.465000000000000000e+02
4.987881725642268615e-01,-3.735000000000000000e+02
1.657779932137663781e-01,-2.955000000000000000e+02
7.998061076102763733e-01,-6.905000000000000000e+02
3.955404750363548660e-01,-1.105000000000000000e+02
5.744062045564711783e-01,-3.355000000000000000e+02
6.960736791080950336e-01,5.525000000000000000e+02
4.411051866214251160e-01,-6.735000000000000000e+02
9.985458070770722450e-02,2.905000000000000000e+02
6.883179835191469143e-02,2.425000000000000000e+02
2.040717401841977696e-01,-8.085000000000000000e+02
7.406689287445468173e-01,-3.785000000000000000e+02
1.682016480853126550e-01,-3.895000000000000000e+02
6.102762966553563206e-01,-3.365000000000000000e+02
9.985458070770722450e-02,-3.515000000000000000e+02
8.240426563257392811e-02,-8.515000000000000000e+02
6.742607852641784305e-01,8.495000000000000000e+02
3.616093068347067674e-01,-4.315000000000000000e+02
1.929229277750848237e-01,3.465000000000000000e+02
8.899660688317984070e-01,-3.315000000000000000e+02
2.186136694134755420e-01,2.425000000000000000e+02
1.929229277750848237e-01,2.005000000000000000e+02
