9.694619486185167279e-02,-2.135000000000000000e+02,1.000000000000000000e+00
1.711100339311682206e-01,3.395000000000000000e+02,1.000000000000000000e+00
7.333979641299079866e-01,-7.350000000000000000e+01,2.000000000000000000e+00
1.551139117789626827e-02,2.425000000000000000e+02,0.000000000000000000e+00
1.236063984488608852e-01,6.995000000000000000e+02,1.000000000000000000e+00
1.938923897237033456e-01,-2.945000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,5.245000000000000000e+02,0.000000000000000000e+00
9.258361609306835216e-02,-8.185000000000000000e+02,1.000000000000000000e+00
9.985458070770722450e-02,-7.500000000000000000e+00,2.000000000000000000e+00
1.502666020358700907e-02,-2.135000000000000000e+02,0.000000000000000000e+00
4.556471158507028885e-01,2.005000000000000000e+02,1.000000000000000000e+00
6.359670382937470112e-01,-2.405000000000000000e+02,2.000000000000000000e+00
1.051866214251090670e-01,7.275000000000000000e+02,1.000000000000000000e+00
8.734852157052835908e-01,5.525000000000000000e+02,2.000000000000000000e+00
3.078041686863790538e-01,2.895000000000000000e+02,2.000000000000000000e+00
6.102762966553563206e-01,-7.025000000000000000e+02,1.000000000000000000e+00
4.362578768783325830e-03,-6.950000000000000000e+01,0.000000000000000000e+00
6.117304895782841312e-01,-7.795000000000000000e+02,2.000000000000000000e+00
8.734852157052835908e-01,-8.185000000000000000e+02,2.000000000000000000e+00
1.938923897237033456e-01,-2.665000000000000000e+02,1.000000000000000000e+00
1.226369365002423772e-01,-2.135000000000000000e+02,1.000000000000000000e+00
8.002908385845856065e-01,4.765000000000000000e+02,2.000000000000000000e+00
6.514784294716432500e-01,-3.785000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,3.045000000000000000e+02,1.000000000000000000e+00
2.370334464372273464e-01,4.075000000000000000e+02,1.000000000000000000e+00
3.078041686863790538e-01,3.745000000000000000e+02,2.000000000000000000e+00
8.938439166262724944e-01,-6.915000000000000000e+02,2.000000000000000000e+00
2.258846340281144005e-01,-7.350000000000000000e+01,1.000000000000000000e+00
1.114881240911294244e-02,5.275000000000000000e+02,0.000000000000000000e+00
7.372758119243819630e-01,5.385000000000000000e+02,2.000000000000000000e+00
8.002908385845856065e-01,3.555000000000000000e+02,2.000000000000000000e+00
6.190014541929229619e-01,-3.895000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,2.095000000000000000e+02,1.000000000000000000e+00
5.991274842462434025e-01,3.015000000000000000e+02,2.000000000000000000e+00
7.998061076102763733e-01,-3.615000000000000000e+02,2.000000000000000000e+00
4.987881725642268615e-01,-3.615000000000000000e+02,1.000000000000000000e+00
4.803683955404750572e-01,2.425000000000000000e+02,1.000000000000000000e+00
1.415414444983034425e-01,-7.500000000000000000e+00,1.000000000000000000e+00
7.954435288414930527e-01,-2.295000000000000000e+02,2.000000000000000000e+00
9.355307804168686570e-01,3.165000000000000000e+02,2.000000000000000000e+00
2.307319437712069821e-01,8.625000000000000000e+02,1.000000000000000000e+00
1.992244304411051881e-01,6.535000000000000000e+02,1.000000000000000000e+00
4.028114396509936967e-01,-7.015000000000000000e+02,1.000000000000000000e+00
6.592341250605913971e-02,-3.945000000000000000e+02,1.000000000000000000e+00
6.364517692680562444e-01,3.465000000000000000e+02,2.000000000000000000e+00
1.555986427532719540e-01,2.095000000000000000e+02,2.000000000000000000e+00
7.270964614638875806e-03,5.275000000000000000e+02,0.000000000000000000e+00
8.880271449345613632e-01,3.050000000000000000e+01,2.000000000000000000e+00
7.416383906931653391e-02,7.375000000000000000e+02,1.000000000000000000e+00
9.355307804168686570e-01,6.545000000000000000e+02,2.000000000000000000e+00
9.694619486185167279e-02,3.055000000000000000e+02,1.000000000000000000e+00
7.416383906931653391e-02,-8.085000000000000000e+02,1.000000000000000000e+00
6.034900630150267231e-01,-7.525000000000000000e+02,2.000000000000000000e+00
6.030053320407173789e-01,-7.795000000000000000e+02,2.000000000000000000e+00
7.610276296655356099e-01,-3.785000000000000000e+02,2.000000000000000000e+00
6.364517692680562444e-01,3.745000000000000000e+02,2.000000000000000000e+00
1.502666020358700907e-02,-2.405000000000000000e+02,0.000000000000000000e+00
7.561803199224430283e-02,-4.675000000000000000e+02,1.000000000000000000e+00
8.002908385845856065e-01,-3.785000000000000000e+02,2.000000000000000000e+00
1.992244304411051881e-01,7.375000000000000000e+02,1.000000000000000000e+00
6.495395055744062063e-01,2.005000000000000000e+02,2.000000000000000000e+00
9.985458070770722450e-02,-7.795000000000000000e+02,2.000000000000000000e+00
6.190014541929229619e-01,3.555000000000000000e+02,2.000000000000000000e+00
7.416383906931653391e-02,5.245000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,-4.315000000000000000e+02,1.000000000000000000e+00
1.308773630634997576e-01,-3.150000000000000000e+01,1.000000000000000000e+00
7.755695588948134135e-03,-6.345000000000000000e+02,0.000000000000000000e+00
2.825981580222976519e-01,1.735000000000000000e+02,1.000000000000000000e+00
7.998061076102763733e-01,-7.525000000000000000e+02,2.000000000000000000e+00
1.885603490063015031e-01,8.075000000000000000e+02,1.000000000000000000e+00
1.997091614154144490e-01,-3.515000000000000000e+02,1.000000000000000000e+00
3.873000484730974580e-01,-3.735000000000000000e+02,1.000000000000000000e+00
2.714493456131846991e-02,-7.565000000000000000e+02,0.000000000000000000e+00
2.825981580222976519e-01,3.175000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,3.855000000000000000e+02,0.000000000000000000e+00
1.415414444983034425e-01,8.450000000000000000e+01,1.000000000000000000e+00
7.610276296655356099e-01,-1.105000000000000000e+02,2.000000000000000000e+00
6.117304895782841312e-01,-3.515000000000000000e+02,2.000000000000000000e+00
4.275327193407659210e-01,-7.795000000000000000e+02,1.000000000000000000e+00
9.694619486185167279e-02,-2.945000000000000000e+02,1.000000000000000000e+00
6.379059621909840549e-01,-8.525000000000000000e+02,2.000000000000000000e+00
8.550654386815318420e-01,8.625000000000000000e+02,2.000000000000000000e+00
7.111003393116820392e-01,-8.185000000000000000e+02,2.000000000000000000e+00
1.885603490063015031e-01,-8.515000000000000000e+02,1.000000000000000000e+00
6.296655356277266469e-01,-3.565000000000000000e+02,1.000000000000000000e+00
2.040717401841977696e-01,6.705000000000000000e+02,1.000000000000000000e+00
1.754726126999515412e-01,-3.895000000000000000e+02,1.000000000000000000e+00
6.102762966553563206e-01,-3.365000000000000000e+02,1.000000000000000000e+00
8.046534173533689827e-02,-3.315000000000000000e+02,1.000000000000000000e+00
9.117789626757150101e-01,7.275000000000000000e+02,2.000000000000000000e+00
7.823557925351429798e-01,-3.785000000000000000e+02,2.000000000000000000e+00
9.074163839069316895e-01,-8.085000000000000000e+02,2.000000000000000000e+00
4.556471158507028468e-02,3.535000000000000000e+02,0.000000000000000000e+00
1.032476975278720371e-01,3.565000000000000000e+02,1.000000000000000000e+00
1.357246728065923391e-01,-3.525000000000000000e+02,1.000000000000000000e+00
4.697043141056713722e-01,-6.905000000000000000e+02,2.000000000000000000e+00
9.306834706737761309e-02,-3.945000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,2.905000000000000000e+02,2.000000000000000000e+00
8.870576829859428969e-01,4.450000000000000000e+01,2.000000000000000000e+00
4.629180804653417747e-01,-7.350000000000000000e+01,2.000000000000000000e+00
7.561803199224430283e-02,-6.345000000000000000e+02,1.000000000000000000e+00
4.362578768783325830e-03,3.050000000000000000e+01,0.000000000000000000e+00
2.472127968977217913e-02,-7.500000000000000000e+00,0.000000000000000000e+00
7.372758119243819630e-01,8.495000000000000000e+02,2.000000000000000000e+00
8.962675714978187713e-01,-2.945000000000000000e+02,2.000000000000000000e+00
1.454192922927775022e-01,3.475000000000000000e+02,2.000000000000000000e+00
4.798836645661658240e-02,-8.525000000000000000e+02,0.000000000000000000e+00
7.561803199224430283e-02,2.425000000000000000e+02,1.000000000000000000e+00
2.510906446921958302e-01,-1.105000000000000000e+02,2.000000000000000000e+00
8.477944740668929002e-01,3.525000000000000000e+02,2.000000000000000000e+00
7.881725642268541110e-01,3.050000000000000000e+01,2.000000000000000000e+00
1.226369365002423772e-01,4.705000000000000000e+02,1.000000000000000000e+00
9.457101308773631088e-01,-2.135000000000000000e+02,2.000000000000000000e+00
6.883179835191469143e-02,5.275000000000000000e+02,1.000000000000000000e+00
2.384876393601551292e-01,2.095000000000000000e+02,1.000000000000000000e+00
7.222491517207950407e-02,-7.795000000000000000e+02,1.000000000000000000e+00
7.416383906931653391e-02,-2.855000000000000000e+02,1.000000000000000000e+00
5.322346097915656715e-01,-7.525000000000000000e+02,1.000000000000000000e+00
1.827435773145903997e-01,6.605000000000000000e+02,1.000000000000000000e+00
2.748424624333494770e-01,3.045000000000000000e+02,1.000000000000000000e+00
4.682501211827436172e-01,-2.135000000000000000e+02,1.000000000000000000e+00
7.629665535627726536e-01,-3.565000000000000000e+02,2.000000000000000000e+00
8.836645661657780426e-01,-6.950000000000000000e+01,2.000000000000000000e+00
1.609306834706737965e-01,2.005000000000000000e+02,2.000000000000000000e+00
1.308773630634997576e-01,-7.500000000000000000e+00,1.000000000000000000e+00
3.829374697043141235e-02,-3.515000000000000000e+02,1.000000000000000000e+00
1.609306834706737965e-01,-3.895000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,4.450000000000000000e+01,0.000000000000000000e+00
1.202132816286960726e-01,-1.105000000000000000e+02,1.000000000000000000e+00
8.070770722249152040e-01,-4.275000000000000000e+02,2.000000000000000000e+00
1.114881240911294244e-02,-2.665000000000000000e+02,0.000000000000000000e+00
9.694619486185168319e-03,-7.350000000000000000e+01,0.000000000000000000e+00
8.880271449345613632e-01,3.175000000000000000e+02,2.000000000000000000e+00
1.682016480853126550e-01,3.055000000000000000e+02,1.000000000000000000e+00
1.308773630634997576e-01,-2.665000000000000000e+02,1.000000000000000000e+00
7.372758119243819630e-01,-4.675000000000000000e+02,2.000000000000000000e+00
2.617547261269995151e-02,2.425000000000000000e+02,0.000000000000000000e+00
3.829374697043141235e-02,1.735000000000000000e+02,1.000000000000000000e+00
1.328162869607368013e-01,-2.855000000000000000e+02,2.000000000000000000e+00
6.786233640329617511e-01,-3.895000000000000000e+02,2.000000000000000000e+00
3.955404750363548660e-01,-7.350000000000000000e+01,2.000000000000000000e+00
4.987881725642268615e-01,-6.735000000000000000e+02,1.000000000000000000e+00
4.692195831313621390e-01,-3.515000000000000000e+02,1.000000000000000000e+00
6.698982064953951099e-01,3.695000000000000000e+02,2.000000000000000000e+00
9.258361609306835216e-02,3.395000000000000000e+02,1.000000000000000000e+00
8.550654386815318420e-01,8.450000000000000000e+01,2.000000000000000000e+00
1.085797382452738796e-01,-3.785000000000000000e+02,1.000000000000000000e+00
1.788657295201163400e-01,8.450000000000000000e+01,1.000000000000000000e+00
1.488124091129423288e-01,3.050000000000000000e+01,2.000000000000000000e+00
1.051866214251090670e-01,8.450000000000000000e+01,1.000000000000000000e+00
1.202132816286960726e-01,-3.565000000000000000e+02,1.000000000000000000e+00
1.788657295201163400e-01,-4.315000000000000000e+02,1.000000000000000000e+00
1.236063984488608852e-01,4.450000000000000000e+01,1.000000000000000000e+00
7.629665535627726536e-01,-8.185000000000000000e+02,2.000000000000000000e+00
3.490063015026660664e-02,3.565000000000000000e+02,0.000000000000000000e+00
1.308773630634997576e-02,1.595000000000000000e+02,0.000000000000000000e+00
3.877847794474067328e-02,1.735000000000000000e+02,0.000000000000000000e+00
3.969946679592826211e-01,7.375000000000000000e+02,2.000000000000000000e+00
1.657779932137663781e-01,3.475000000000000000e+02,1.000000000000000000e+00
2.685409597673291682e-01,2.905000000000000000e+02,1.000000000000000000e+00
8.933591856519631502e-01,-2.135000000000000000e+02,2.000000000000000000e+00
7.270964614638875806e-03,1.735000000000000000e+02,0.000000000000000000e+00
7.658749394086282469e-02,-4.325000000000000000e+02,1.000000000000000000e+00
3.877847794474067328e-02,5.245000000000000000e+02,0.000000000000000000e+00
2.714493456131846991e-02,-8.085000000000000000e+02,0.000000000000000000e+00
4.692195831313621390e-01,7.275000000000000000e+02,1.000000000000000000e+00
3.873000484730974580e-01,4.165000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,-3.325000000000000000e+02,1.000000000000000000e+00
5.574406204556471567e-02,-7.145000000000000000e+02,0.000000000000000000e+00
9.074163839069316895e-01,-3.615000000000000000e+02,2.000000000000000000e+00
8.002908385845856065e-01,3.845000000000000000e+02,2.000000000000000000e+00
3.814832767813863268e-01,3.475000000000000000e+02,1.000000000000000000e+00
1.691711100339311769e-01,-2.295000000000000000e+02,1.000000000000000000e+00
6.495395055744062063e-01,2.095000000000000000e+02,2.000000000000000000e+00
8.414929714008725359e-01,-3.150000000000000000e+01,2.000000000000000000e+00
1.308773630634997576e-02,-3.735000000000000000e+02,0.000000000000000000e+00
6.514784294716432500e-01,8.495000000000000000e+02,1.000000000000000000e+00
1.997091614154144490e-01,-3.515000000000000000e+02,1.000000000000000000e+00
3.989335918565196648e-01,-7.025000000000000000e+02,1.000000000000000000e+00
2.132816286960736996e-01,3.525000000000000000e+02,1.000000000000000000e+00
5.913717886572952276e-01,3.705000000000000000e+02,1.000000000000000000e+00
4.154144449830344255e-01,4.165000000000000000e+02,1.000000000000000000e+00
1.396025206010664266e-01,8.625000000000000000e+02,1.000000000000000000e+00
8.148327678138633789e-01,-2.405000000000000000e+02,2.000000000000000000e+00
2.467280659234125095e-01,1.595000000000000000e+02,1.000000000000000000e+00
8.550654386815318420e-01,-8.515000000000000000e+02,2.000000000000000000e+00
2.467280659234125095e-01,2.005000000000000000e+02,1.000000000000000000e+00
3.184682501211827388e-01,-3.615000000000000000e+02,2.000000000000000000e+00
1.017935046049442543e-01,1.595000000000000000e+02,1.000000000000000000e+00
7.707222491517208562e-02,3.745000000000000000e+02,1.000000000000000000e+00
7.857489093553078341e-01,3.845000000000000000e+02,2.000000000000000000e+00
7.416383906931653391e-02,4.945000000000000000e+02,1.000000000000000000e+00
3.877847794474067328e-02,3.495000000000000000e+02,0.000000000000000000e+00
4.362578768783325830e-03,8.075000000000000000e+02,0.000000000000000000e+00
7.629665535627726536e-01,-8.185000000000000000e+02,2.000000000000000000e+00
2.035870092098885156e-02,4.450000000000000000e+01,0.000000000000000000e+00
6.442074648570044193e-01,-7.500000000000000000e+00,2.000000000000000000e+00
5.991274842462434025e-01,-3.895000000000000000e+02,2.000000000000000000e+00
1.454192922927775022e-01,-7.205000000000000000e+02,2.000000000000000000e+00
7.629665535627726536e-01,-3.615000000000000000e+02,2.000000000000000000e+00
4.769752787203102584e-01,-3.785000000000000000e+02,1.000000000000000000e+00
2.152205525933107155e-01,-2.665000000000000000e+02,1.000000000000000000e+00
2.307319437712069821e-01,8.065000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,5.275000000000000000e+02,1.000000000000000000e+00
4.987881725642268615e-01,-8.515000000000000000e+02,1.000000000000000000e+00
1.929229277750848237e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.502666020358700907e-02,-1.395000000000000000e+02,0.000000000000000000e+00
7.775084827920504260e-01,3.635000000000000000e+02,2.000000000000000000e+00
8.240426563257392811e-02,3.855000000000000000e+02,1.000000000000000000e+00
9.258361609306835216e-02,-3.615000000000000000e+02,1.000000000000000000e+00
7.353368880271449193e-01,8.495000000000000000e+02,2.000000000000000000e+00
1.308773630634997576e-01,-8.515000000000000000e+02,1.000000000000000000e+00
1.788657295201163400e-01,7.335000000000000000e+02,1.000000000000000000e+00
1.502666020358700907e-02,8.625000000000000000e+02,0.000000000000000000e+00
1.454192922927775205e-03,-3.785000000000000000e+02,0.000000000000000000e+00
7.130392632089190830e-01,2.005000000000000000e+02,1.000000000000000000e+00
6.359670382937470112e-01,3.855000000000000000e+02,2.000000000000000000e+00
8.962675714978187713e-01,-7.350000000000000000e+01,2.000000000000000000e+00
8.419777023751817691e-01,-2.405000000000000000e+02,2.000000000000000000e+00
1.788657295201163400e-01,2.005000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,5.135000000000000000e+02,2.000000000000000000e+00
1.114881240911294244e-02,6.695000000000000000e+02,0.000000000000000000e+00
7.377605428986913072e-01,4.450000000000000000e+01,1.000000000000000000e+00
7.639360155113912310e-01,-7.555000000000000000e+02,2.000000000000000000e+00
4.629180804653417747e-01,-6.305000000000000000e+02,2.000000000000000000e+00
2.132816286960736996e-01,5.005000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,6.645000000000000000e+02,2.000000000000000000e+00
4.217159476490547898e-02,8.350000000000000000e+01,0.000000000000000000e+00
7.130392632089190830e-01,-2.145000000000000000e+02,1.000000000000000000e+00
9.694619486185167279e-02,-3.515000000000000000e+02,1.000000000000000000e+00
2.617547261269995151e-02,-2.135000000000000000e+02,0.000000000000000000e+00
3.873000484730974580e-01,3.925000000000000000e+02,1.000000000000000000e+00
2.346097915656810695e-01,-7.015000000000000000e+02,2.000000000000000000e+00
2.825981580222976519e-01,7.335000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,3.015000000000000000e+02,1.000000000000000000e+00
7.658749394086282469e-02,3.745000000000000000e+02,1.000000000000000000e+00
5.913717886572952276e-01,-8.185000000000000000e+02,1.000000000000000000e+00
4.629180804653417747e-01,-6.305000000000000000e+02,2.000000000000000000e+00
9.985458070770722450e-02,-6.950000000000000000e+01,2.000000000000000000e+00
7.052835676199709081e-01,-2.855000000000000000e+02,2.000000000000000000e+00
5.744062045564711783e-01,3.535000000000000000e+02,1.000000000000000000e+00
1.454192922927775022e-01,-4.315000000000000000e+02,2.000000000000000000e+00
7.416383906931653391e-02,3.705000000000000000e+02,1.000000000000000000e+00
5.138148327678138810e-02,-2.945000000000000000e+02,0.000000000000000000e+00
8.002908385845856065e-01,-2.665000000000000000e+02,2.000000000000000000e+00
1.754726126999515412e-01,3.555000000000000000e+02,1.000000000000000000e+00
9.355307804168686570e-01,4.695000000000000000e+02,2.000000000000000000e+00
1.483276781386330678e-01,3.055000000000000000e+02,2.000000000000000000e+00
1.948618516723218674e-01,-2.295000000000000000e+02,1.000000000000000000e+00
2.302472127968977211e-01,-2.135000000000000000e+02,1.000000000000000000e+00
2.283082888996607052e-01,-2.295000000000000000e+02,2.000000000000000000e+00
9.457101308773631088e-01,-7.350000000000000000e+01,2.000000000000000000e+00
9.316529326223945695e-01,-2.945000000000000000e+02,2.000000000000000000e+00
7.775084827920504260e-01,-7.555000000000000000e+02,2.000000000000000000e+00
3.829374697043141235e-02,4.945000000000000000e+02,1.000000000000000000e+00
7.523024721279689686e-01,-2.405000000000000000e+02,2.000000000000000000e+00
7.028599127484246034e-02,3.385000000000000000e+02,1.000000000000000000e+00
9.583131362094038375e-01,-6.305000000000000000e+02,2.000000000000000000e+00
5.991274842462434025e-01,-4.275000000000000000e+02,2.000000000000000000e+00
9.146873485215705202e-01,4.945000000000000000e+02,2.000000000000000000e+00
8.477944740668929002e-01,5.375000000000000000e+02,2.000000000000000000e+00
4.556471158507028468e-02,3.535000000000000000e+02,0.000000000000000000e+00
5.608337372758119832e-01,6.605000000000000000e+02,1.000000000000000000e+00
9.408628211342705550e-01,-4.275000000000000000e+02,2.000000000000000000e+00
8.933591856519631502e-01,8.450000000000000000e+01,2.000000000000000000e+00
4.362578768783325830e-03,6.995000000000000000e+02,0.000000000000000000e+00
9.694619486185167279e-02,-7.215000000000000000e+02,1.000000000000000000e+00
7.639360155113912310e-01,-7.205000000000000000e+02,2.000000000000000000e+00
5.230247212796897971e-01,-8.515000000000000000e+02,1.000000000000000000e+00
3.296170625302957125e-01,-3.615000000000000000e+02,1.000000000000000000e+00
7.998061076102763733e-01,3.565000000000000000e+02,2.000000000000000000e+00
8.148327678138633789e-01,-3.355000000000000000e+02,2.000000000000000000e+00
8.899660688317984070e-01,-4.315000000000000000e+02,2.000000000000000000e+00
5.744062045564711783e-01,-2.855000000000000000e+02,1.000000000000000000e+00
4.556471158507028885e-01,6.645000000000000000e+02,1.000000000000000000e+00
2.132816286960736996e-01,-3.150000000000000000e+01,1.000000000000000000e+00
4.028114396509936967e-01,1.595000000000000000e+02,1.000000000000000000e+00
5.913717886572952276e-01,-6.950000000000000000e+01,1.000000000000000000e+00
1.938923897237033456e-01,3.385000000000000000e+02,1.000000000000000000e+00
9.306834706737761309e-02,-3.895000000000000000e+02,1.000000000000000000e+00
1.076102762966553578e-01,-1.105000000000000000e+02,1.000000000000000000e+00
6.359670382937470112e-01,-3.515000000000000000e+02,2.000000000000000000e+00
9.457101308773631088e-01,-3.150000000000000000e+01,2.000000000000000000e+00
2.181289384391662811e-01,5.015000000000000000e+02,1.000000000000000000e+00
8.075618031992244372e-01,-7.050000000000000000e+01,2.000000000000000000e+00
7.270964614638875806e-03,-7.500000000000000000e+00,0.000000000000000000e+00
4.886088221037324653e-01,2.095000000000000000e+02,1.000000000000000000e+00
3.877847794474067328e-02,3.465000000000000000e+02,0.000000000000000000e+00
7.881725642268541110e-01,-2.665000000000000000e+02,2.000000000000000000e+00
6.786233640329617511e-01,5.245000000000000000e+02,2.000000000000000000e+00
1.037324285021812981e-01,2.005000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,2.095000000000000000e+02,1.000000000000000000e+00
3.877847794474067328e-02,6.995000000000000000e+02,0.000000000000000000e+00
4.556471158507028468e-02,3.855000000000000000e+02,0.000000000000000000e+00
8.507028599127484103e-01,-6.735000000000000000e+02,2.000000000000000000e+00
8.254968492486670639e-01,-7.350000000000000000e+01,2.000000000000000000e+00
1.308773630634997576e-01,-8.515000000000000000e+02,1.000000000000000000e+00
9.694619486185167279e-02,-2.295000000000000000e+02,1.000000000000000000e+00
1.609306834706737965e-01,-7.525000000000000000e+02,2.000000000000000000e+00
1.657779932137663781e-01,3.050000000000000000e+01,1.000000000000000000e+00
2.307319437712069821e-01,-1.105000000000000000e+02,1.000000000000000000e+00
1.885603490063015031e-01,-3.315000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,-4.275000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,3.565000000000000000e+02,2.000000000000000000e+00
9.985458070770722450e-02,5.275000000000000000e+02,2.000000000000000000e+00
2.384876393601551292e-01,2.005000000000000000e+02,1.000000000000000000e+00
5.230247212796897971e-01,-7.795000000000000000e+02,1.000000000000000000e+00
8.734852157052835908e-01,5.245000000000000000e+02,2.000000000000000000e+00
2.452738730004847545e-01,-7.015000000000000000e+02,1.000000000000000000e+00
3.131362094037808963e-01,6.995000000000000000e+02,1.000000000000000000e+00
7.629665535627726536e-01,-8.525000000000000000e+02,2.000000000000000000e+00
4.697043141056713722e-01,-8.515000000000000000e+02,2.000000000000000000e+00
7.372758119243819630e-01,-3.355000000000000000e+02,2.000000000000000000e+00
2.283082888996607052e-01,1.735000000000000000e+02,2.000000000000000000e+00
7.857489093553078341e-01,2.425000000000000000e+02,2.000000000000000000e+00
4.750363548230732147e-02,-3.565000000000000000e+02,0.000000000000000000e+00
9.316529326223945695e-01,8.075000000000000000e+02,2.000000000000000000e+00
6.359670382937470112e-01,5.525000000000000000e+02,2.000000000000000000e+00
9.146873485215705202e-01,3.395000000000000000e+02,2.000000000000000000e+00
2.685409597673291682e-01,-2.135000000000000000e+02,1.000000000000000000e+00
1.929229277750848237e-01,6.545000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,-3.565000000000000000e+02,0.000000000000000000e+00
2.825981580222976519e-01,5.275000000000000000e+02,1.000000000000000000e+00
7.028599127484246034e-02,3.695000000000000000e+02,1.000000000000000000e+00
9.452253999030538201e-02,-6.950000000000000000e+01,1.000000000000000000e+00
1.929229277750848237e-01,-2.295000000000000000e+02,2.000000000000000000e+00
4.411051866214251160e-01,5.375000000000000000e+02,1.000000000000000000e+00
1.745031507513330193e-01,-7.500000000000000000e+00,2.000000000000000000e+00
3.616093068347067674e-01,8.495000000000000000e+02,1.000000000000000000e+00
3.814832767813863268e-01,3.055000000000000000e+02,1.000000000000000000e+00
4.028114396509936967e-01,-2.855000000000000000e+02,1.000000000000000000e+00
8.899660688317984070e-01,-7.525000000000000000e+02,2.000000000000000000e+00
9.258361609306835216e-02,8.075000000000000000e+02,1.000000000000000000e+00
1.236063984488608852e-01,2.095000000000000000e+02,1.000000000000000000e+00
1.997091614154144490e-01,5.275000000000000000e+02,1.000000000000000000e+00
1.648085312651478562e-01,6.545000000000000000e+02,2.000000000000000000e+00
2.762966553562772876e-01,3.175000000000000000e+02,2.000000000000000000e+00
3.078041686863790538e-01,2.085000000000000000e+02,2.000000000000000000e+00
4.769752787203102584e-01,5.525000000000000000e+02,1.000000000000000000e+00
9.408628211342705550e-01,-3.515000000000000000e+02,2.000000000000000000e+00
4.697043141056713722e-01,-8.085000000000000000e+02,2.000000000000000000e+00
4.697043141056713722e-01,-6.735000000000000000e+02,2.000000000000000000e+00
1.357246728065923391e-01,-3.365000000000000000e+02,1.000000000000000000e+00
2.278235579253514442e-01,-4.275000000000000000e+02,2.000000000000000000e+00
1.017935046049442543e-01,5.245000000000000000e+02,1.000000000000000000e+00
2.283082888996607052e-01,-8.515000000000000000e+02,2.000000000000000000e+00
1.997091614154144490e-01,9.150000000000000000e+01,1.000000000000000000e+00
8.870576829859427859e-02,-3.355000000000000000e+02,1.000000000000000000e+00
2.384876393601551292e-01,7.335000000000000000e+02,1.000000000000000000e+00
8.056228793019873935e-01,-3.735000000000000000e+02,2.000000000000000000e+00
1.129423170140572003e-01,-2.945000000000000000e+02,1.000000000000000000e+00
2.166747455162384983e-01,-3.515000000000000000e+02,1.000000000000000000e+00
1.017935046049442543e-01,-4.675000000000000000e+02,1.000000000000000000e+00
8.095007270964614532e-02,-7.350000000000000000e+01,1.000000000000000000e+00
4.411051866214251160e-01,5.265000000000000000e+02,1.000000000000000000e+00
2.825981580222976519e-01,2.905000000000000000e+02,1.000000000000000000e+00
1.017935046049442543e-01,4.450000000000000000e+01,1.000000000000000000e+00
3.296170625302957125e-01,-3.615000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,-2.675000000000000000e+02,1.000000000000000000e+00
3.131362094037808963e-01,5.245000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,5.275000000000000000e+02,2.000000000000000000e+00
2.132816286960736996e-01,-3.150000000000000000e+01,1.000000000000000000e+00
9.355307804168686570e-01,5.245000000000000000e+02,2.000000000000000000e+00
1.725642268540959756e-01,-4.275000000000000000e+02,2.000000000000000000e+00
5.782840523509452657e-01,2.705000000000000000e+02,1.000000000000000000e+00
2.152205525933107155e-01,-3.955000000000000000e+02,1.000000000000000000e+00
8.477944740668929002e-01,3.635000000000000000e+02,2.000000000000000000e+00
7.309743092583615987e-01,3.465000000000000000e+02,2.000000000000000000e+00
1.032476975278720371e-01,8.075000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,-1.105000000000000000e+02,0.000000000000000000e+00
1.997091614154144490e-01,8.495000000000000000e+02,1.000000000000000000e+00
7.755695588948134656e-02,5.275000000000000000e+02,1.000000000000000000e+00
6.529326223945710606e-01,3.050000000000000000e+01,2.000000000000000000e+00
9.258361609306835216e-02,-6.950000000000000000e+01,1.000000000000000000e+00
4.692195831313621390e-01,5.525000000000000000e+02,1.000000000000000000e+00
8.095007270964614532e-02,-8.185000000000000000e+02,1.000000000000000000e+00
8.885118759088705964e-01,-3.565000000000000000e+02,2.000000000000000000e+00
4.217159476490547898e-02,-2.955000000000000000e+02,0.000000000000000000e+00
4.348036839554047517e-01,4.165000000000000000e+02,1.000000000000000000e+00
1.032476975278720371e-01,-6.735000000000000000e+02,1.000000000000000000e+00
5.647115850702860707e-01,5.385000000000000000e+02,1.000000000000000000e+00
6.102762966553563206e-01,-3.565000000000000000e+02,1.000000000000000000e+00
7.464857004362579485e-02,-6.735000000000000000e+02,1.000000000000000000e+00
